CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ChurnProb,LTV,RiskSegment
585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0.10309661682363973,4003.1422500000003,Low Risk
788,France,Female,33,5,0.0,2,0,0,116978.19,0.052122764839079024,1234.89095,Low Risk
655,Germany,Male,41,8,125561.97,1,0,0,164040.94,0.7112417760483128,3931.4440999999997,Critical
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,0.508061401725196,2419.9882000000002,High Risk
619,France,Male,43,1,125211.92,1,1,1,113410.49,0.24060696798232892,3321.2908500000003,Low Risk
656,France,Male,45,5,127864.4,1,1,0,87107.57,0.4875177022290858,3442.82585,Medium Risk
725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0.1376921208817037,1945.8327499999998,Low Risk
511,Spain,Female,66,4,0.0,1,1,0,1643.11,0.6365505989982636,408.21555,High Risk
614,France,Male,51,4,40685.92,1,1,1,46775.28,0.6553313247867867,1447.5947999999999,High Risk
742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0.5385709252890457,3609.68785,High Risk
687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0.14464262254191262,4529.0517,Low Risk
555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0.04320515174027523,2465.68445,Low Risk
684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0.2897155902515241,2671.135,Low Risk
603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0.2252035050723847,3047.53075,Low Risk
751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0.05665218569159324,4235.421,Low Risk
581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0.4950305391707966,2834.8183499999996,Medium Risk
735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0.07429013773139247,4346.9666,Low Risk
661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0.08295848279520947,4232.79485,Low Risk
675,France,Female,21,8,98373.26,1,1,0,18203.0,0.11734374630481657,2658.4801999999995,Low Risk
738,Germany,Male,58,2,133745.44,4,1,0,28373.86,0.9985674809499699,3716.7781,Critical
813,France,Male,29,6,0.0,1,1,0,33953.87,0.24608995813825882,669.76935,Low Risk
657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0.1980985505766478,3693.16135,Low Risk
604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0.05972433006134934,4097.75085,Low Risk
519,France,Male,36,9,0.0,2,0,1,145562.4,0.02409113170486044,1577.812,Low Risk
735,France,Female,21,1,178718.19,2,1,0,22388.0,0.06590685698129602,4136.3038,Low Risk
664,France,Male,55,8,0.0,2,1,1,139161.64,0.05578411525117582,1495.8082,Low Risk
678,France,Female,32,9,0.0,1,1,1,148210.64,0.2658471566842362,1391.0532,Low Risk
757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0.12036591777986598,2966.26255,Low Risk
416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0.6082824271225127,3835.30125,High Risk
665,France,Female,34,1,96645.54,2,0,0,171413.66,0.08110374263713184,3239.9790999999996,Low Risk
777,France,Female,32,2,0.0,1,1,0,136458.19,0.4585956567390112,982.2909500000001,Medium Risk
543,France,Female,36,3,0.0,2,0,0,26019.59,0.08838621878157717,680.09795,Low Risk
506,France,Female,34,4,90307.62,1,1,1,159235.29,0.11352064448051595,3002.32885,Low Risk
493,France,Female,46,4,0.0,2,1,0,1907.66,0.36792446839046716,609.5382999999999,Medium Risk
652,Spain,Female,75,10,0.0,2,1,1,114675.75,0.022965487568606998,1473.3787499999999,Low Risk
750,Spain,Male,22,3,121681.82,1,1,0,128643.35,0.13794948540400845,3426.8531500000004,Low Risk
729,France,Male,30,9,0.0,2,1,0,151869.35,0.012053013827048244,1609.3467500000002,Low Risk
646,France,Female,46,4,0.0,3,1,0,93251.42,0.9831776947135774,1266.2571,Critical
635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0.03528455463005048,2966.4302,Low Risk
647,Spain,Female,44,5,0.0,3,1,1,174205.22,0.9811092171798196,1721.0261,Critical
808,France,Male,45,7,118626.55,2,1,0,147132.46,0.21190035238453556,3858.1933,Low Risk
524,France,Female,36,10,0.0,2,1,0,109614.57,0.06856572008918639,1448.07285,Low Risk
769,France,Male,29,8,0.0,2,1,1,172290.61,0.007490193886561817,1661.45305,Low Risk
730,Spain,Male,42,4,0.0,2,0,1,85982.47,0.08851121663679724,1029.91235,Low Risk
515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0.06754932870805462,4831.8679,Low Risk
773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0.07953122014998017,3029.52505,Low Risk
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0.01845472583390938,3728.10865,Low Risk
710,Spain,Male,22,8,0.0,2,0,0,99645.04,0.017736118323988005,1298.2251999999999,Low Risk
413,France,Male,34,9,0.0,2,0,0,6534.18,0.014398154983818932,882.6709000000001,Low Risk
665,France,Female,40,6,0.0,1,1,1,161848.03,0.6026228459876198,1309.24015,High Risk
623,France,Female,44,6,0.0,2,0,0,167162.43,0.3074784874576555,1535.81215,Medium Risk
738,France,Male,31,9,82674.15,1,1,0,41970.72,0.08731157116489295,2513.3366,Low Risk
528,Spain,Male,36,7,0.0,2,1,0,60536.56,0.05647217609269437,1052.6828,Low Risk
670,Spain,Female,65,1,0.0,1,1,1,177655.68,0.26943705778578125,1138.2784000000001,Low Risk
622,Spain,Female,46,4,107073.27,2,1,1,30984.59,0.35139018303163777,2896.38835,Medium Risk
582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0.08016515274057165,2079.0450499999997,Low Risk
785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0.7710992434947577,2481.0196,Critical
605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0.1319204934095954,3811.1699499999995,Low Risk
479,Germany,Male,35,9,92833.89,1,1,0,99449.86,0.36257282615241576,3003.9271,Medium Risk
685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0.09690967440288457,2476.1506,Low Risk
538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0.2560592342358534,3047.2583000000004,Low Risk
562,France,Male,42,2,100238.35,1,0,0,86797.41,0.6130624732125379,2738.75405,High Risk
675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0.09072731184161649,2888.7826,Low Risk
721,Germany,Male,28,9,154475.54,2,0,1,101300.94,0.03213751092952382,4446.0154999999995,Low Risk
628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0.09600815201254058,3867.8714500000006,Low Risk
668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0.35965216280108975,4435.47945,Medium Risk
506,France,Female,41,1,0.0,2,1,0,31766.3,0.09784610288810731,608.8315,Low Risk
524,Germany,Female,31,8,107818.63,1,1,0,199725.39,0.6919452108622006,3754.9995500000005,High Risk
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0.037217031063600796,4907.6486,Low Risk
828,France,Male,34,8,129433.34,2,0,0,38131.77,0.07704626086369275,3579.3256499999998,Low Risk
674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0.2329364156732042,3404.52315,Low Risk
656,France,Female,39,6,0.0,2,1,0,141069.88,0.10660449349683299,1405.3494,Low Risk
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0.44846486594962326,4218.3351999999995,Medium Risk
625,France,Female,28,3,0.0,1,0,0,183646.41,0.32678907227066634,1268.23205,Medium Risk
432,France,Male,42,9,152603.45,1,1,0,110265.24,0.39471995633036094,4253.395200000001,Medium Risk
549,France,Female,52,1,0.0,1,0,1,8636.05,0.8436487134790154,293.18025,Critical
625,Germany,Male,56,0,148507.24,1,1,0,46824.08,0.9850927941835894,3404.2652,Critical
828,France,Female,41,7,0.0,2,1,0,171378.77,0.23871204971099633,1606.89385,Low Risk
770,France,Male,24,9,101827.07,1,1,0,167256.35,0.05770868242387656,3522.82315,Low Risk
758,France,Female,34,3,0.0,2,1,1,124226.16,0.03183709793565598,1171.1308,Low Risk
795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0.5940073017217222,3841.92465,High Risk
687,France,Male,38,9,122570.87,1,1,1,35608.88,0.05834667942628418,3279.4618,Low Risk
686,France,Male,25,1,0.0,2,0,1,16459.37,0.01628827272217858,532.29685,Low Risk
789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0.19820201039164145,3868.6246000000006,Low Risk
589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0.3409377860292153,3722.60715,Medium Risk
461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0.07499928875287498,2562.2000000000003,Low Risk
637,France,Male,40,2,133463.1,1,0,1,93165.34,0.15259316195401745,3435.0887000000002,Low Risk
584,Spain,Female,48,2,213146.2,1,1,0,75161.25,0.6457515713734648,4938.73025,High Risk
579,Spain,Female,35,1,129490.36,2,0,1,8590.83,0.06948600760256916,3082.76135,Low Risk
756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0.5862150044997251,4396.7613,High Risk
663,France,Male,34,7,0.0,2,1,1,180427.24,0.012442148321215188,1652.1362,Low Risk
682,France,Female,43,5,125851.93,1,1,1,193318.33,0.1815713397224955,3933.6302499999997,Low Risk
793,Spain,Male,52,2,0.0,1,1,0,159123.82,0.92343946573595,1095.6191,Critical
691,France,Female,31,5,40915.55,1,1,0,126213.84,0.6729962888677599,1899.3802,High Risk
485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0.051465334016866926,2983.8519,Low Risk
635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0.10830469346331477,4271.31635,Low Risk
650,France,Male,37,5,106967.18,1,0,0,24495.03,0.12301874152099239,2711.81875,Low Risk
735,France,Male,44,9,120681.63,1,1,0,74836.34,0.2780708325945486,3437.8143000000005,Low Risk
416,France,Male,32,0,0.0,2,0,1,878.87,0.03491578542106526,404.39435,Low Risk
754,Spain,Female,32,7,0.0,2,1,0,89520.75,0.043268830582585106,1197.60375,Low Risk
535,France,Female,48,9,0.0,1,1,0,149892.79,0.9573634201750503,1399.46395,Critical
716,Spain,Male,42,8,0.0,2,1,0,180800.42,0.0689647027143534,1704.0021000000002,Low Risk
539,France,Male,37,2,127609.59,1,1,0,98646.22,0.1264833135080398,3345.4229,Low Risk
614,France,Female,43,6,0.0,2,1,1,109041.53,0.17452103717684286,1245.20765,Low Risk
706,Spain,Male,57,7,0.0,1,1,0,17941.16,0.9528424229249935,639.7058,Critical
758,France,Female,33,7,0.0,2,0,0,82996.47,0.03997157638505875,1164.98235,Low Risk
586,Spain,Female,28,2,0.0,2,1,1,92067.35,0.05252484899003471,960.33675,Low Risk
646,France,Female,73,6,97259.25,1,0,1,104719.66,0.0483830300967851,2968.7833,Low Risk
631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0.4731025483011077,3428.3718500000004,Medium Risk
717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0.04686859196999927,2944.7028,Low Risk
684,France,Male,30,2,0.0,2,1,0,83473.82,0.017706231231809668,917.3691000000001,Low Risk
800,France,Female,49,7,108007.36,1,0,0,47125.11,0.7845188027291538,2945.77275,Critical
721,Spain,Female,36,2,0.0,2,1,1,106977.8,0.0600416660054196,1034.8890000000001,Low Risk
683,Spain,Male,29,0,133702.89,1,1,0,55582.54,0.10480224499314295,3151.9705000000004,Low Risk
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0.04002437886446087,4053.16715,Low Risk
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,0.3861886951317433,3623.2018000000003,Medium Risk
615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0.4463581110690861,3812.7644,Medium Risk
667,Spain,Female,39,2,0.0,2,1,0,40721.24,0.0752206273036102,703.6062,Low Risk
682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0.017000748137406863,2274.2677,Low Risk
484,France,Female,29,4,130114.39,1,1,0,164017.89,0.2782161794966631,3822.37725,Low Risk
628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0.07208736945678935,3346.5146000000004,Low Risk
480,Germany,Male,44,10,129608.57,1,1,0,5472.7,0.8838532506618743,3319.5349,Critical
578,France,Male,30,4,169462.09,1,1,0,112187.11,0.18293599425886778,4350.17735,Low Risk
512,France,Male,40,5,0.0,2,1,1,146457.83,0.03260234555166314,1382.28915,Low Risk
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0.0886273432487782,3363.7947,Low Risk
510,France,Female,30,0,0.0,2,1,1,130553.47,0.030629078696234168,1052.76735,Low Risk
606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0.1369515105722405,5356.349050000001,Low Risk
597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0.14701809967656235,3113.733,Low Risk
754,Germany,Female,55,3,161608.81,1,1,0,8080.85,0.9688271249141557,3622.58045,Critical
850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0.2278788352582842,2843.6367,Low Risk
510,France,Male,65,2,0.0,2,1,1,48071.61,0.052112681008063676,740.35805,Low Risk
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0.6028228493669043,4565.66475,High Risk
636,France,Male,42,2,0.0,2,1,1,55470.78,0.04303394474012614,777.3539000000001,Low Risk
804,France,Female,50,4,0.0,1,1,1,8546.87,0.8045643248443275,442.73435,Critical
514,France,Male,32,8,0.0,2,1,0,95857.18,0.02829218000428289,1279.2858999999999,Low Risk
730,France,Female,39,1,99010.67,1,1,0,194945.8,0.1745100449524407,3204.9424,Low Risk
525,Spain,Female,37,0,0.0,1,0,1,131521.72,0.4610940158689158,857.6086,Medium Risk
616,Spain,Male,30,5,0.0,2,0,1,196108.51,0.011399520118381119,1630.5425500000001,Low Risk
687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0.17671065068148484,3720.5874,Low Risk
715,France,Female,41,8,56214.85,2,0,0,92982.61,0.26873750619290865,2389.21005,Low Risk
512,France,Female,36,3,84327.77,2,1,0,17675.36,0.12091647479838837,2324.9322,Low Risk
479,France,Male,40,1,0.0,2,0,0,114996.43,0.05860915836263999,1024.9821499999998,Low Risk
601,France,Male,32,8,93012.89,1,1,0,86957.42,0.07837564743452144,2895.0449000000003,Low Risk
580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0.02563280524543234,2724.5978,Low Risk
807,France,Male,35,3,174790.15,1,1,1,600.36,0.06904684043183558,3848.8048,Low Risk
616,Spain,Female,32,6,0.0,2,1,1,43001.46,0.06069881830829293,915.0073,Low Risk
721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0.290820173799766,3297.3684000000003,Low Risk
501,France,Male,57,10,0.0,2,1,1,47847.19,0.05813951608140194,1139.23595,Low Risk
521,France,Male,35,6,96423.84,1,1,0,10488.44,0.07268641674799575,2480.919,Low Risk
850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0.026634602630962456,3150.6912,Low Risk
759,France,Male,42,4,105420.18,1,0,1,121409.06,0.16706542663145152,3115.4489000000003,Low Risk
516,Spain,Male,50,5,0.0,1,0,1,146145.93,0.5293212040197198,1180.72965,High Risk
711,France,Female,38,2,129022.06,2,1,1,14374.86,0.0857557713916839,3152.3155,Low Risk
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0.14758253189801948,4356.68625,Low Risk
550,France,Male,37,3,0.0,1,1,1,179670.31,0.31893388655242555,1248.3515499999999,Medium Risk
608,Spain,Female,41,3,89763.84,1,0,0,199304.74,0.33174506727892034,3141.8005,Medium Risk
618,France,Male,34,5,134954.53,1,1,1,151954.39,0.14283369985402847,3908.86255,Low Risk
643,France,Male,45,5,0.0,1,1,0,142513.5,0.5243251791582219,1162.5675,High Risk
671,France,Male,45,2,106376.85,1,0,1,158264.62,0.19896408495186182,3218.8601000000003,Low Risk
689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0.06159792244240351,4583.2023,Low Risk
603,France,Male,31,8,0.0,2,1,1,169915.02,0.015143256459802827,1649.5751,Low Risk
620,France,Female,41,9,0.0,2,0,0,88852.47,0.16144420941994858,1294.26235,Low Risk
676,France,Female,34,1,63095.01,1,1,1,40645.81,0.11978034992456511,1715.12925,Low Risk
572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0.14229949429296296,3267.8767,Low Risk
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,0.5787007473125682,3476.8793,High Risk
695,France,Male,46,7,49512.55,1,1,0,133007.34,0.6997015025048078,2205.2877000000003,High Risk
730,Spain,Female,33,9,0.0,2,0,0,176576.62,0.03909065686367886,1732.8831,Low Risk
807,France,Male,43,1,105799.32,2,1,0,34888.04,0.13973143002977084,2740.4266000000002,Low Risk
592,France,Male,54,8,0.0,1,1,1,28737.71,0.6181338656882742,743.68855,High Risk
726,France,Female,31,9,114722.05,2,1,1,98178.57,0.07521632799830748,3635.3338500000004,Low Risk
514,Spain,Male,30,7,0.0,1,0,1,125010.24,0.16533946451353868,1175.0511999999999,Low Risk
567,France,Male,42,2,0.0,2,1,1,167984.61,0.04256739051139885,1339.9230499999999,Low Risk
850,France,Male,33,10,0.0,1,1,0,4861.72,0.1720939894722601,724.3086000000001,Low Risk
671,Germany,Male,45,6,99564.22,1,1,1,108872.45,0.49523577169389404,3035.64665,Medium Risk
670,France,Male,37,4,170557.91,2,1,0,198252.88,0.20325180795608822,5002.4226,Low Risk
694,France,Female,30,9,0.0,2,1,1,26960.31,0.015061365282515405,984.80155,Low Risk
547,Germany,Female,39,6,74596.15,3,1,1,85746.52,0.9689113946351448,2820.6556,Critical
751,Germany,Male,50,2,96888.39,1,1,0,77206.25,0.7410046731615537,2623.79905,Critical
594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0.594310090058062,3271.8470500000003,High Risk
673,France,Male,72,1,0.0,2,0,1,111981.19,0.016039808516922476,1009.9059500000001,Low Risk
610,France,Male,40,0,0.0,2,1,0,62232.6,0.07136958221691854,711.163,Low Risk
512,France,Female,37,1,0.0,2,0,1,156105.03,0.054607811460396304,1230.52515,Low Risk
767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0.03940998784781683,3694.9619,Low Risk
585,France,Female,67,5,113978.97,2,0,1,93146.11,0.24951273909927277,3395.30995,Low Risk
763,Germany,Male,42,6,100160.75,1,1,0,33462.94,0.7893873466761926,2670.5297,Critical
712,France,Female,29,2,0.0,1,1,1,144375.0,0.17872839441062535,1021.875,Low Risk
539,Germany,Female,43,3,116220.5,3,1,0,55803.96,0.9946860818145288,3353.4298,Critical
668,France,Female,46,2,0.0,3,1,0,89048.46,0.9826471252714833,1145.2423000000001,Critical
703,France,Male,28,2,81173.83,2,0,1,162812.16,0.014561251537407784,2937.5374,Low Risk
662,Spain,Male,38,4,0.0,2,1,0,136259.65,0.051443754222834655,1281.2982499999998,Low Risk
725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0.7172838210516201,3406.34085,Critical
703,France,Male,37,8,105961.68,2,0,1,74158.8,0.05452134865081576,3290.0276,Low Risk
659,Germany,Male,67,6,117411.6,1,1,1,45071.09,0.4724388923418852,3073.58745,Medium Risk
523,Spain,Male,34,7,0.0,2,1,0,62030.06,0.041486057728212455,1060.1503,Low Risk
635,France,Female,40,10,123497.58,1,1,0,131953.23,0.44100854625967845,3829.71775,Medium Risk
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0.06946690309154015,4195.0802,Low Risk
545,France,Female,26,1,0.0,2,1,1,199638.56,0.013970597700715735,1448.1928,Low Risk
634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0.10493287594260996,3449.8434500000003,Low Risk
739,Germany,Male,54,8,126418.14,1,1,0,134420.75,0.9202796703212016,3800.46655,Critical
771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0.33223799068654775,2505.9679499999997,Medium Risk
587,Spain,Female,34,1,0.0,2,1,1,97932.68,0.024749007406048008,939.6633999999999,Low Risk
681,France,Female,79,0,0.0,2,0,1,170968.99,0.006812770300357633,1254.84495,Low Risk
544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0.12541132752036185,2182.43295,Low Risk
696,Spain,Male,28,8,0.0,1,0,0,176713.47,0.14853171556486838,1483.56735,Low Risk
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0.06718937773273358,571.41615,Low Risk
727,France,Male,34,10,0.0,2,1,1,198637.34,0.014765142625699966,1893.1867,Low Risk
671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0.03339970157138591,2229.919,Low Risk
693,France,Female,30,6,127992.25,1,1,1,50457.2,0.2162360719704627,3312.1310000000003,Low Risk
850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0.03868593018288238,2148.39795,Low Risk
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0.19370465708266912,3351.57715,Low Risk
726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0.6525096436319051,2819.7400000000002,High Risk
557,France,Female,32,6,184686.41,2,1,0,14956.44,0.2953290917221331,4468.5104,Low Risk
682,France,Female,26,0,110654.02,1,0,1,111879.21,0.14791135660472474,2972.47645,Low Risk
738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0.032152290518863647,2323.4271500000004,Low Risk
531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0.47830502984750645,3250.49525,Medium Risk
498,France,Male,34,2,0.0,2,1,1,148528.24,0.020158517148074446,1242.6412,Low Risk
651,France,Male,36,7,0.0,2,1,0,13898.31,0.05955458422273973,819.49155,Low Risk
549,Spain,Female,39,7,0.0,1,0,0,81259.25,0.7066304658376281,956.29625,Critical
791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0.1408344206393107,2403.98275,Low Risk
650,Spain,Male,41,9,0.0,2,0,1,191599.67,0.028187877200237476,1807.99835,Low Risk
733,Germany,Male,34,3,100337.96,3,1,0,48559.19,0.926982512610668,2999.5551500000006,Critical
811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0.03257841835778306,4367.6425,Low Risk
707,France,Male,30,8,0.0,2,1,0,33159.37,0.018870894105611696,965.79685,Low Risk
712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0.31976304168083697,3781.52645,Medium Risk
706,Spain,Female,37,7,0.0,2,1,1,110899.3,0.0685794815651251,1304.4965000000002,Low Risk
756,France,Male,62,3,0.0,1,1,1,11199.04,0.45525797827989845,405.9952,Medium Risk
777,France,Female,53,10,0.0,2,1,0,189992.97,0.8803440127138051,1849.96485,Critical
646,France,Male,35,6,84026.86,1,0,1,164255.69,0.13013518096145207,3001.81565,Low Risk
714,France,Male,46,1,0.0,1,1,0,152167.79,0.5738993144175447,1010.8389500000001,High Risk
782,France,Male,39,8,0.0,2,1,1,33949.67,0.022171174497050264,969.74835,Low Risk
